topic_name,regulation_name,pasal,pasal_text,feedback
kartu_kredit,pbi_no_23_7_pbi_2021,6,"Pasal 6
PIP dalam penyelenggaraan Sistem Pembayaran, dapat bekerja
sama dengan Penyelenggara Penunjang.",
kartu_kredit,pbi_no_23_7_pbi_2021,7,"Pasal 7
Untuk mendukung aktivitas PIP, Penyelenggara Penunjang
menyelenggarakan aktivitas dengan ketentuan:
a. kendali pemrosesan transaksi pembayaran tetap berada
pada PIP;
b. Penyelenggara Penunjang hanya menyediakan layanan
pendukung yang bersifat teknis atau memberikan solusi;
dan
c. Penyelenggara Penunjang tidak diperbolehkan mengakses
dan/atau menatausahakan Sumber Dana.",
kartu_kredit,pbi_no_23_7_pbi_2021,8,"Pasal 8
Aktivitas Penyelenggara Penunjang dalam pemrosesan transaksi
pembayaran meliputi penyediaan:
a. teknologi untuk pemrosesan transaksi pembayaran
berupa:
1. penyediaan teknologi untuk pemrosesan transaksi
pembayaran meliputi penyediaan layanan teknologi,
sistem, dan/atau platform yang digunakan oleh PIP-8-
dalam pelaksanaan pemrosesan transaksi pembayaran
pada tahapan Kliring dan/atau Penyelesaian Akhir;
dan/atau
2. penyediaan layanan teknologi untuk pemrosesan
transaksi pembayaran yang meliputi penyediaan
teknologi pengelolaan fraud (fraud management
system), penyediaan teknologi komputasi awan (cloud
computing), dan penyediaan card management system;
dan/atau
b. layanan penunjang kegiatan penyelenggaraan Sistem
Pembayaran lainnya yang meliputi:
1. layanan penyelenggaraan pada Pratransaksi dan
Pascatransaksi;
2. kegiatan pemasaran produk dan/atau layanan
pembayaran;
3. penyelenggara perdagangan melalui sistem elektronik
yang memfasilitasi pembayaran;
4. pemanfaatan infrastruktur dan sistem bagi PIP lain
untuk melakukan pemrosesan transaksi pembayaran
(white labelling); dan
5. layanan penunjang lainnya yang terkait dengan
penyelenggaraan aktivitas PIP.",
kartu_kredit,pbi_no_23_7_pbi_2021,16,"Pasal 16
Pihak yang akan ditetapkan menjadi PIP harus memenuhi
persyaratan yang meliputi aspek:
a. kelembagaan;
b. permodalan dan keuangan;
c. manajemen risiko; dan
d. kapabilitas sistem informasi.",
kartu_kredit,pbi_no_23_7_pbi_2021,28,"Pasal 28
(1) Aspek manajemen risiko sebagaimana dimaksud dalam
Pasal 16 huruf c meliputi risiko hukum, risiko operasional,
dan risiko likuiditas.
(2) Penerapan aspek manajemen risiko sebagaimana
dimaksud pada ayat (1) dinilai melalui:
a. pengawasan aktif oleh direksi dan dewan komisaris
bagi pihak yang akan ditetapkan menjadi PIP
berbadan hukum perseroan terbatas;
b. ketersediaan kebijakan dan prosedur serta
pemenuhan kecukupan struktur organisasi;
c. proses manajemen risiko dan fungsi manajemen
risiko, serta sumber daya manusia; dan
d. pengendalian intern.",
kartu_kredit,pbi_no_23_7_pbi_2021,29,"Pasal 29
Persyaratan penetapan terkait aspek manajemen risiko
sebagaimana dimaksud dalam Pasal 28 harus didukung dengan
pemenuhan dokumen:
a. yang menunjukkan kebijakan dan prosedur penerapan
manajemen risiko hukum, risiko operasional, dan risiko
likuiditas;-21-
b. yang menunjukkan rencana kerja sama antara perusahaan
dan pihak lain dalam penyelenggaraan aktivitas Sistem
Pembayaran yang akan dijalankan oleh perusahaan
termasuk namun tidak terbatas pada:
1. ringkasan atas seluruh kerja sama antara pihak yang
akan ditetapkan menjadi PIP dan pihak lain terkait
dengan penyelenggaraan aktivitas Sistem Pembayaran
yang akan dilakukan; dan
2. perjanjian kerja sama atau konsep final perjanjian
kerja sama dengan seluruh pihak yang bekerja sama
dalam penyelenggaran aktivitas Sistem Pembayaran
yang akan dilakukan;
c. yang menunjukkan kebijakan dan prosedur operasional
serta ketersediaan perangkat dalam rangka perlindungan
konsumen;
d. yang menunjukkan prosedur operasional dalam rangka
pemantauan anti pencucian uang dan pencegahan
pendanaan terorisme;
e. yang menjelaskan produk atau aktivitas Sistem
Pembayaran yang akan diselenggarakan;
f. yang menunjukkan kesiapan operasional termasuk
prosedur operasional standar serta spesifikasi perangkat
keras dan perangkat lunak dalam menjalankan produk
atau aktivitas Sistem Pembayaran yang akan
diselenggarakan; dan
g. yang menunjukkan prosedur operasional dalam rangka
pemantauan likuiditas perusahaan berkaitan dengan
aktivitas penyelenggaraan Sistem Pembayaran.",
kartu_kredit,pbi_no_23_7_pbi_2021,30,"Pasal 30
Aspek kapabilitas sistem informasi sebagaimana dimaksud
dalam Pasal 16 huruf d paling sedikit dinilai melalui:
a. prosedur pengendalian pengamanan sistem informasi
(security control);
b. pengelolaan fraud (fraud management system);
c. audit sistem informasi dan pengujian keamanan; dan
d. tingkat kapabilitas dan ketersediaan sistem informasi.",
kartu_kredit,pbi_no_23_7_pbi_2021,31,"Pasal 31
Persyaratan penetapan terkait aspek kapabilitas sistem
informasi sebagaimana dimaksud dalam Pasal 30 harus
dilengkapi dengan dokumen yang menunjukkan:
a. prosedur pengendalian pengamanan terhadap sistem yang
digunakan untuk penyelenggaraan aktivitas Sistem
Pembayaran;
b. prosedur, mekanisme, dan infrastruktur pengelolaan fraud
(fraud management system);
c. hasil uji terhadap keandalan sistem yang dilakukan oleh
pihak eksternal maupun internal; dan
d. prosedur, mekanisme, dan infrastruktur penanganan
kesinambungan kegiatan usaha (business continuity) dan
keadaan darurat (disaster recovery) yang efektif.",
kartu_kredit,pbi_no_23_7_pbi_2021,67,"Pasal 67
(1) PIP wajib memenuhi prinsip umum dalam penyelenggaraan
Sistem Pembayaran yang terdiri atas:
a. kewajiban penyelenggaraan yang meliputi aspek:
1. tata kelola;
2. manajemen risiko termasuk prinsip kehati-
hatian;
3. standar keamanan sistem informasi;
4. interkoneksi dan interoperabilitas; dan
5. pemenuhan ketentuan peraturan perundang-
undangan;
b. kebijakan Bank Indonesia mengenai skema harga
dalam penyelenggaraan Sistem Pembayaran; dan
c. kapabilitas sumber daya manusia dan organisasi,
serta kode etik dan tata perilaku praktik bisnis yang
sehat.-38-
(2) PIP yang melanggar ketentuan sebagaimana dimaksud
pada ayat (1) dikenai sanksi administratif berupa:
a. teguran;
b. penghentian sementara, sebagian, atau seluruh
kegiatan termasuk pelaksanaan kerja sama; dan/atau
c. pencabutan penetapan sebagai PIP.
(3) Ketentuan lebih lanjut mengenai tata cara pengenaan
sanksi administratif sebagaimana dimaksud pada ayat (2)
diatur dalam Peraturan Anggota Dewan Gubernur.",
kartu_kredit,pbi_no_23_7_pbi_2021,68,"Pasal 68
(1) Pemenuhan kewajiban aspek tata kelola sebagaimana
dimaksud dalam Pasal 67 ayat (1) huruf a angka 1
dilakukan berdasarkan prinsip:
a. keterbukaan;
b. akuntabilitas;
c. tanggung jawab;
d. independensi; dan
e. kewajaran.
(2) PIP menerapkan prinsip tata kelola sebagaimana dimaksud
pada ayat (1) dalam setiap kegiatan usahanya.
(3) Penerapan prinsip tata kelola sebagaimana dimaksud pada
ayat (1) diwujudkan paling sedikit dalam:
a. pelaksanaan tugas dan tanggung jawab direksi dan
dewan komisaris;
b. pemenuhan aspek kelembagaan berupa kewajiban:
1. memelihara pemenuhan aspek kelembagaan
meliputi legalitas badan hukum, kepemilikan,
pengendalian, dan kepengurusan sebagaimana
dimaksud dalam Pasal 17 sampai dengan Pasal
22; dan-39-
2. menyampaikan rencana tindak lanjut dalam hal
terjadi pelanggaran pemenuhan aspek
kelembagaan sebagaimana dimaksud pada angka
1 dan harus memperoleh persetujuan dari Bank
Indonesia.
c. penerapan fungsi kepatuhan, audit internal, dan audit
eksternal;
d. penerapan manajemen risiko;
e. rencana strategis; dan
f. transparansi kondisi keuangan dan non keuangan.",
kartu_kredit,pbi_no_23_7_pbi_2021,69,"Pasal 69
Pemenuhan kewajiban aspek manajemen risiko termasuk
prinsip kehati-hatian sebagaimana dimaksud dalam Pasal 67
huruf a angka 2 paling sedikit meliputi:
a. pengawasan aktif oleh direksi dan dewan komisaris;
b. ketersediaan kebijakan dan prosedur serta pemenuhan
kecukupan struktur organisasi;
c. proses manajemen risiko dan fungsi manajemen risiko,
serta sumber daya manusia; dan
d. pengendalian intern.",
kartu_kredit,pbi_no_23_7_pbi_2021,70,"Pasal 70
(1) Pemenuhan kewajiban aspek standar keamanan sistem
informasi sebagaimana dimaksud dalam Pasal 67 ayat (1)
huruf a angka 3 paling sedikit meliputi:
a. ketersediaan kebijakan dan prosedur tertulis sistem
informasi;
b. penggunaan sistem yang aman dan andal paling
sedikit untuk:
1. pengamanan dan perlindungan kerahasiaan
data;
2. pengelolaan fraud;
3. pemenuhan sertifikasi dan/atau standar
keamanan dan keandalan sistem;-40-
4. pemeliharaan dan peningkatan keamanan
teknologi; dan
5. ketersediaan sistem informasi;
c. penerapan standar keamanan siber;
d. pengamanan data dan/atau informasi; dan
e. pelaksanaan audit sistem informasi secara berkala.
(2) Pengelolaan fraud sebagaimana dimaksud pada ayat (1)
huruf b angka 2 meliputi tahap pencegahan, deteksi,
penanganan, dan pemantauan.
(3) Implementasi pengelolaan fraud sebagaimana dimaksud
pada ayat (2) dilakukan paling sedikit dengan menerapkan
sistem deteksi fraud pada level akun dan transaksi.
(4) Sertifikasi dan/atau standar keamanan dan keandalan
sistem sebagaimana dimaksud pada ayat (1) huruf b angka
3 merupakan sertifikasi dan/atau standar yang berlaku
umum, yang ditetapkan oleh Bank Indonesia, otoritas, atau
lembaga terkait yang disesuaikan dengan jenis aktivitas
yang diselenggarakan PIP dan/atau klasifikasi PIP.
(5) Pengamanan data dan/atau informasi sebagaimana
dimaksud pada ayat (1) huruf d, termasuk namun tidak
terbatas pada pengamanan data dan/atau informasi terkait
instrumen pembayaran dan transaksi pembayaran.",
